mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
4077-13754-0001_5142-33396-0065,test-clean/4077/13754/4077-13754-0001.flac,0.7875413348848695,test-clean/5142/33396/5142-33396-0065.flac,1.4352834120507272,tt/445c0204_1.7413_442c020t_-1.7413.wav,1.7990499862874463,1.1067676731388252
6930-76324-0027_5683-32879-0011,test-clean/6930/76324/6930-76324-0027.flac,0.6015250670106238,test-clean/5683/32879/5683-32879-0011.flac,0.3442805985487599,tt/22hc010b_1.8764_421a0109_-1.8764.wav,1.4409061659915268,1.4888034298841446
1188-133604-0025_4992-23283-0016,test-clean/1188/133604/1188-133604-0025.flac,0.8334129478601028,test-clean/4992/23283/4992-23283-0016.flac,1.360687833076909,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.669022665608842,1.1724336614883997
5683-32866-0012_121-121726-0001,test-clean/5683/32866/5683-32866-0012.flac,0.32902848529222667,test-clean/121/121726/121-121726-0001.flac,0.2937217042985811,tt/443c020b_0.91101_050o0208_-0.91101.wav,1.4169272023171857,1.051384437361943
1995-1837-0025_5142-36377-0017,test-clean/1995/1837/1995-1837-0025.flac,0.3269227162216646,test-clean/5142/36377/5142-36377-0017.flac,0.7418379212072695,tt/050o0204_1.7969_052c0112_-1.7969.wav,0.41137606088162976,1.0197183882645584
2830-3980-0022_8555-292519-0010,test-clean/2830/3980/2830-3980-0022.flac,0.563142004855535,test-clean/8555/292519/8555-292519-0010.flac,0.7032122609220621,tt/22ha010k_1.1064_053c010o_-1.1064.wav,0.8301408294736151,1.4754532253990533
5639-40744-0034_4507-16021-0058,test-clean/5639/40744/5639-40744-0034.flac,1.4191704986531466,test-clean/4507/16021/4507-16021-0058.flac,0.9677629970159887,tt/444o030l_2.2218_22ga0111_-2.2218.wav,0.3618344249758519,1.4831896278398715
3729-6852-0046_672-122797-0044,test-clean/3729/6852/3729-6852-0046.flac,0.9312755407744253,test-clean/672/122797/672-122797-0044.flac,0.7828623624392349,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.8702601186666301,1.1018573701777534
2830-3980-0032_237-134500-0010,test-clean/2830/3980/2830-3980-0032.flac,0.41185209467867484,test-clean/237/134500/237-134500-0010.flac,0.5132129800972277,tt/22ha010f_0.030153_445o0304_-0.030153.wav,1.8012976926710813,1.3300048965736702
2300-131720-0026_4446-2273-0008,test-clean/2300/131720/2300-131720-0026.flac,0.8150230578721345,test-clean/4446/2273/4446-2273-0008.flac,0.5502486234898636,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.386390931468809,1.420533570400439
121-121726-0014_7021-79740-0000,test-clean/121/121726/121-121726-0014.flac,0.3299464367212384,test-clean/7021/79740/7021-79740-0000.flac,0.5214766809489039,tt/420a0114_2.3032_445c020n_-2.3032.wav,1.781643624206003,1.4234963404403693
1320-122617-0025_260-123440-0019,test-clean/1320/122617/1320-122617-0025.flac,0.3816170621546063,test-clean/260/123440/260-123440-0019.flac,0.7363552385638958,tt/422a010m_1.5013_421a0103_-1.5013.wav,3.801465732057484,1.3996995410824224
