mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
3536-8226-0026_1673-143397-0009,dev-clean/3536/8226/3536-8226-0026.flac,0.7925878276419455,dev-clean/1673/143397/1673-143397-0009.flac,0.2142791008161834,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,1.1114428047969456,1.0968539838350138
2412-153948-0008_777-126732-0053,dev-clean/2412/153948/2412-153948-0008.flac,0.8724482145623508,dev-clean/777/126732/777-126732-0053.flac,1.7873396761715588,cv/405c021b_1.9146_012a010t_-1.9146.wav,2.243863366505918,1.4970402257949407
8842-302201-0000_3576-138058-0011,dev-clean/8842/302201/8842-302201-0000.flac,0.4847418071362036,dev-clean/3576/138058/3576-138058-0011.flac,0.28235057450711576,cv/027o0314_1.0801_403a0107_-1.0801.wav,1.1029633320702044,1.0093094058259584
8842-302203-0002_5338-284437-0018,dev-clean/8842/302203/8842-302203-0002.flac,0.8339339560056804,dev-clean/5338/284437/5338-284437-0018.flac,0.31594598195899926,cv/019a010s_1.9942_01bo030k_-1.9942.wav,1.850525144884984,1.478395856018317
2412-153948-0002_7850-111771-0009,dev-clean/2412/153948/2412-153948-0002.flac,1.0785711855684825,dev-clean/7850/111771/7850-111771-0009.flac,0.7003765094236966,cv/022a010k_1.1891_204o010j_-1.1891.wav,1.4090921801551963,1.2494369554194658
2277-149874-0020_3576-138058-0036,dev-clean/2277/149874/2277-149874-0020.flac,0.47008579934371664,dev-clean/3576/138058/3576-138058-0036.flac,0.6659529193681486,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.551678068437388,1.491812418585756
2428-83705-0034_1919-142785-0034,dev-clean/2428/83705/2428-83705-0034.flac,0.7134410611569164,dev-clean/1919/142785/1919-142785-0034.flac,0.6920664353725471,cv/01sc020q_1.2122_01wc021a_-1.2122.wav,1.972893112427935,1.3066305652512265
3081-166546-0046_5338-284437-0009,dev-clean/3081/166546/3081-166546-0046.flac,1.342358339481577,dev-clean/5338/284437/5338-284437-0009.flac,0.5742530819753441,cv/40hc0205_2.1257_01fo0308_-2.1257.wav,1.3432433568040871,1.4146771337849402
3752-4944-0000_5694-64025-0004,dev-clean/3752/4944/3752-4944-0000.flac,0.26838750183166954,dev-clean/5694/64025/5694-64025-0004.flac,0.4234411325139604,cv/407o0318_2.3686_20mo010i_-2.3686.wav,1.4459992573776963,1.2328157555777985
1462-170138-0023_6295-64301-0030,dev-clean/1462/170138/1462-170138-0023.flac,0.5142325191489232,dev-clean/6295/64301/6295-64301-0030.flac,0.43944579457150773,cv/01ya010z_1.2485_40ac020x_-1.2485.wav,4.25805953105536,1.2896879914445085
3576-138058-0030_2277-149897-0002,dev-clean/3576/138058/3576-138058-0030.flac,0.743819712696179,dev-clean/2277/149897/2277-149897-0002.flac,0.7039670399860872,cv/01oo0305_1.0557_20no010q_-1.0557.wav,0.4273357654039687,1.1680120723948397
7976-110523-0005_2035-152373-0010,dev-clean/7976/110523/7976-110523-0005.flac,0.3286744964780937,dev-clean/2035/152373/2035-152373-0010.flac,0.49049032024530587,cv/01do030w_0.44607_403c020u_-0.44607.wav,1.788785318657259,1.2965052945906341
3576-138058-0002_2803-154320-0004,dev-clean/3576/138058/3576-138058-0002.flac,0.5433090324381912,dev-clean/2803/154320/2803-154320-0004.flac,0.5969820014166076,cv/403c0210_0.22093_025o030h_-0.22093.wav,2.2842223497266283,1.1744148656388858
2035-152373-0004_1919-142785-0018,dev-clean/2035/152373/2035-152373-0004.flac,0.6379733017978088,dev-clean/1919/142785/1919-142785-0018.flac,0.7573791754562256,cv/403c0202_1.1801_40jc020a_-1.1801.wav,0.36938157418459877,1.1555301398212494
3000-15664-0015_5694-64025-0010,dev-clean/3000/15664/3000-15664-0015.flac,0.6782517414692802,dev-clean/5694/64025/5694-64025-0010.flac,0.4295571146509101,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,1.268976685174197,1.159136050364589
6313-66125-0027_2078-142845-0028,dev-clean/6313/66125/6313-66125-0027.flac,1.0126848232346282,dev-clean/2078/142845/2078-142845-0028.flac,0.5019769654518562,cv/01co0318_1.928_01sa010f_-1.928.wav,1.414214253327932,1.3718520208897427
2035-147961-0011_1993-147966-0006,dev-clean/2035/147961/2035-147961-0011.flac,0.5266221787751227,dev-clean/1993/147966/1993-147966-0006.flac,0.24127496976626844,cv/01kc020u_1.031_20pa010l_-1.031.wav,0.2142913488526168,1.3916809690945047
2277-149874-0001_3081-166546-0065,dev-clean/2277/149874/2277-149874-0001.flac,1.0829230561486978,dev-clean/3081/166546/3081-166546-0065.flac,1.5634278204008256,cv/01tc020m_0.77858_014a0104_-0.77858.wav,3.3839235131511147,1.3526431784820308
6295-244435-0005_1919-142785-0007,dev-clean/6295/244435/6295-244435-0005.flac,0.5058700394037016,dev-clean/1919/142785/1919-142785-0007.flac,0.5176806440398327,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.2849282911240866,1.0723451956377437
1993-147149-0004_5694-64029-0022,dev-clean/1993/147149/1993-147149-0004.flac,6.4672317278286116,dev-clean/5694/64029/5694-64029-0022.flac,0.7033787424493186,cv/026c020k_0.54841_01ma010c_-0.54841.wav,2.1732587857693844,1.2595812209512718
1993-147964-0010_7850-281318-0019,dev-clean/1993/147964/1993-147964-0010.flac,0.4028083990896097,dev-clean/7850/281318/7850-281318-0019.flac,0.4520242524237794,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.5817480017161236,1.497611207104421
5895-34629-0027_6319-275224-0015,dev-clean/5895/34629/5895-34629-0027.flac,1.0703097679536626,dev-clean/6319/275224/6319-275224-0015.flac,0.45391092052440357,cv/40ac020f_2.3449_20va010e_-2.3449.wav,3.5468754457220495,1.1176407623463023
3000-15664-0001_6313-66129-0003,dev-clean/3000/15664/3000-15664-0001.flac,0.40670823947128104,dev-clean/6313/66129/6313-66129-0003.flac,0.624614591115565,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.526485558774905,1.399434940938276
2035-147961-0000_1988-147956-0016,dev-clean/2035/147961/2035-147961-0000.flac,1.0734503302898784,dev-clean/1988/147956/1988-147956-0016.flac,0.4252177154973353,cv/029a010h_2.1143_01to0308_-2.1143.wav,3.3390855823055627,1.196577892071738
2428-83699-0000_3081-166546-0066,dev-clean/2428/83699/2428-83699-0000.flac,0.6692200925497375,dev-clean/3081/166546/3081-166546-0066.flac,1.262249101226264,cv/024c020t_1.0813_20io010i_-1.0813.wav,1.3388242830020574,1.062947293847784
84-121550-0012_6319-64726-0002,dev-clean/84/121550/84-121550-0012.flac,0.4976736355836121,dev-clean/6319/64726/6319-64726-0002.flac,0.8125525734895176,cv/01ac0204_1.3481_01eo0301_-1.3481.wav,1.2545744139917934,1.3886834679778028
1919-142785-0042_3081-166546-0038,dev-clean/1919/142785/1919-142785-0042.flac,0.6218791535809718,dev-clean/3081/166546/3081-166546-0038.flac,1.6766022514550538,cv/02ca010k_0.59968_01yc020g_-0.59968.wav,2.2871746872960426,1.4645971969546578
2803-161169-0007_7976-110523-0020,dev-clean/2803/161169/2803-161169-0007.flac,1.6303125525666038,dev-clean/7976/110523/7976-110523-0020.flac,0.47187334681840215,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,5.05485151197069,1.1110278237128326
1993-147149-0023_2035-147960-0007,dev-clean/1993/147149/1993-147149-0023.flac,4.329936731386809,dev-clean/2035/147960/2035-147960-0007.flac,1.1071006106259398,cv/025o031a_0.47059_40pc0201_-0.47059.wav,1.3328833592970142,1.3569281677351448
3853-163249-0009_2277-149897-0025,dev-clean/3853/163249/3853-163249-0009.flac,0.21166762388800564,dev-clean/2277/149897/2277-149897-0025.flac,0.4497837171420025,cv/20mc0104_1.9988_01mc0204_-1.9988.wav,1.8624432064972989,1.2787024949190902
7976-110124-0016_3000-15664-0041,dev-clean/7976/110124/7976-110124-0016.flac,0.5682270626700092,dev-clean/3000/15664/3000-15664-0041.flac,0.32612499253330557,cv/01nc0201_0.9531_011o030z_-0.9531.wav,1.7448425323473231,1.431087588141507
2078-142845-0051_3000-15664-0033,dev-clean/2078/142845/2078-142845-0051.flac,0.6983963242897253,dev-clean/3000/15664/3000-15664-0033.flac,0.3924073279406579,cv/01no0304_2_015c0207_-2.wav,3.4189295583472448,1.2741095057081684
6319-64726-0012_2428-83705-0023,dev-clean/6319/64726/6319-64726-0012.flac,0.6502496624773495,dev-clean/2428/83705/2428-83705-0023.flac,0.3146188586594308,cv/20ga010c_0.42033_01ao0312_-0.42033.wav,0.5810810937544953,1.0818027003794182
1462-170145-0006_2902-9008-0007,dev-clean/1462/170145/1462-170145-0006.flac,0.5694216358451227,dev-clean/2902/9008/2902-9008-0007.flac,0.4918888860071542,cv/01kc020s_0.9508_20tc010f_-0.9508.wav,2.4002571144217173,1.3425189353715379
1919-142785-0019_8297-275155-0020,dev-clean/1919/142785/1919-142785-0019.flac,0.567436693790942,dev-clean/8297/275155/8297-275155-0020.flac,0.7258592883444346,cv/209a0112_0.76022_206c0109_-0.76022.wav,0.31347665207034253,1.136194377825525
5694-64025-0019_1272-141231-0009,dev-clean/5694/64025/5694-64025-0019.flac,0.6957481500512143,dev-clean/1272/141231/1272-141231-0009.flac,0.5180808925595434,cv/012o030h_0.6696_20ao0102_-0.6696.wav,3.011061168809575,1.4804409372732765
8842-302203-0011_1919-142785-0044,dev-clean/8842/302203/8842-302203-0011.flac,0.4997759475611559,dev-clean/1919/142785/1919-142785-0044.flac,0.8094695153363598,cv/406a010a_0.65225_40ea010t_-0.65225.wav,0.2361859527749739,1.2158790450404076
2902-9008-0011_5338-284437-0021,dev-clean/2902/9008/2902-9008-0011.flac,2.0879965173265425,dev-clean/5338/284437/5338-284437-0021.flac,0.6144340629538915,cv/01zo031a_1.9581_02ca0113_-1.9581.wav,2.180700776845023,1.4800797528954632
3536-23268-0013_6313-66125-0025,dev-clean/3536/23268/3536-23268-0013.flac,0.49541681558710177,dev-clean/6313/66125/6313-66125-0025.flac,0.4793542019521505,cv/01do031a_1.311_20co010q_-1.311.wav,1.910557296484417,1.0395458502211754
7976-110523-0007_2277-149896-0023,dev-clean/7976/110523/7976-110523-0007.flac,0.6475115975756186,dev-clean/2277/149896/2277-149896-0023.flac,0.4630617517230245,cv/01zc020l_0.26725_20dc010d_-0.26725.wav,1.6280328114939273,1.1648167723576601
2277-149897-0019_1993-147964-0001,dev-clean/2277/149897/2277-149897-0019.flac,0.7093331230257965,dev-clean/1993/147964/1993-147964-0001.flac,0.6393596565062158,cv/01wo0310_0.71324_40ac020f_-0.71324.wav,2.1773519621054866,1.1377935386386255
2078-142845-0020_251-118436-0020,dev-clean/2078/142845/2078-142845-0020.flac,0.37233900827342514,dev-clean/251/118436/251-118436-0020.flac,0.4406033104237738,cv/014o0310_1.2092_01oo0318_-1.2092.wav,2.110845084745181,1.1923809070229858
5536-43359-0012_5895-34622-0014,dev-clean/5536/43359/5536-43359-0012.flac,0.6104221357964035,dev-clean/5895/34622/5895-34622-0014.flac,0.9586048186892822,cv/01dc020l_2.4835_40jo030d_-2.4835.wav,2.301366109766196,1.3354107225389071
3536-23268-0028_6313-76958-0007,dev-clean/3536/23268/3536-23268-0028.flac,0.5424512001039855,dev-clean/6313/76958/6313-76958-0007.flac,0.49566712482069125,cv/01ac020z_0.70231_01co030a_-0.70231.wav,0.7571024307948925,1.1596094616283104
3000-15664-0027_3170-137482-0046,dev-clean/3000/15664/3000-15664-0027.flac,0.3325508501726933,dev-clean/3170/137482/3170-137482-0046.flac,0.3174689717305988,cv/020a010k_0.00713_40io030p_-0.00713.wav,1.2933495051868664,1.4565258924755653
5694-64038-0003_2428-83705-0029,dev-clean/5694/64038/5694-64038-0003.flac,0.5537856222854941,dev-clean/2428/83705/2428-83705-0029.flac,0.6681799868670444,cv/20oc0105_1.1381_20to0102_-1.1381.wav,2.3657605830715847,1.2152783993283136
5536-43358-0000_8297-275155-0032,dev-clean/5536/43358/5536-43358-0000.flac,0.6426863659803139,dev-clean/8297/275155/8297-275155-0032.flac,0.5844033384550087,cv/408o030w_0.92801_40eo030j_-0.92801.wav,2.7819378334056117,1.2352282244960446
5895-34615-0019_652-129742-0011,dev-clean/5895/34615/5895-34615-0019.flac,0.548627733677444,dev-clean/652/129742/652-129742-0011.flac,0.7502517757132989,cv/40bo030g_1.4488_01ko0315_-1.4488.wav,1.3762882945789081,1.209581045216594
652-129742-0007_2428-83705-0000,dev-clean/652/129742/652-129742-0007.flac,0.6657226037702905,dev-clean/2428/83705/2428-83705-0000.flac,0.4153492211534745,cv/20io010o_0.037344_01na010h_-0.037344.wav,0.5647672992492906,1.3659415727224362
3081-166546-0034_6313-66129-0012,dev-clean/3081/166546/3081-166546-0034.flac,1.2315759664690755,dev-clean/6313/66129/6313-66129-0012.flac,0.6304329744610754,cv/40oc020d_2.4902_20bo010d_-2.4902.wav,0.8720776438649347,1.0890439212226581
1988-147956-0000_5338-284437-0008,dev-clean/1988/147956/1988-147956-0000.flac,0.39835986303918036,dev-clean/5338/284437/5338-284437-0008.flac,0.3597392118085951,cv/02ac0203_2.2216_40kc020p_-2.2216.wav,2.504668935598121,1.051977019168268
2803-154328-0000_652-130737-0009,dev-clean/2803/154328/2803-154328-0000.flac,1.0585794412511518,dev-clean/652/130737/652-130737-0009.flac,0.38863784477476004,cv/01co0318_1.3612_209a010r_-1.3612.wav,0.574871124137102,1.1939053769900116
2035-147961-0025_8297-275156-0010,dev-clean/2035/147961/2035-147961-0025.flac,0.5989941395164302,dev-clean/8297/275156/8297-275156-0010.flac,0.395954429646681,cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.6733484277396679,1.1058586080597685
5895-34629-0012_5338-284437-0019,dev-clean/5895/34629/5895-34629-0012.flac,0.4316479756634503,dev-clean/5338/284437/5338-284437-0019.flac,0.4839299128616086,cv/016o030s_0.13842_20ro010p_-0.13842.wav,2.482536304472713,1.0109441140097573
2035-147960-0011_5694-64029-0029,dev-clean/2035/147960/2035-147960-0011.flac,0.5685210190886588,dev-clean/5694/64029/5694-64029-0029.flac,0.513099668079726,cv/011c0212_0.003171_01zc0212_-0.003171.wav,2.0719156194664228,1.2965337234573737
6241-66616-0012_2803-154328-0003,dev-clean/6241/66616/6241-66616-0012.flac,0.31827564054179136,dev-clean/2803/154328/2803-154328-0003.flac,1.0093830891897857,cv/40ha010w_0.37035_20vo010l_-0.37035.wav,1.8632108012375281,1.2378813746748214
3170-137482-0018_1272-141231-0023,dev-clean/3170/137482/3170-137482-0018.flac,0.40859839707210727,dev-clean/1272/141231/1272-141231-0023.flac,0.4332234592902931,cv/024c020s_2.0765_022c0218_-2.0765.wav,1.1980155638739651,1.0028206431036102
6345-93302-0012_5536-43358-0012,dev-clean/6345/93302/6345-93302-0012.flac,0.48894673254651655,dev-clean/5536/43358/5536-43358-0012.flac,0.4626304197448688,cv/020o030x_1.669_40oo030i_-1.669.wav,2.51034167673645,1.4475643935750948
1919-142785-0041_1988-147956-0010,dev-clean/1919/142785/1919-142785-0041.flac,0.6675962242643081,dev-clean/1988/147956/1988-147956-0010.flac,0.7189583213012339,cv/026c020l_0.46062_02do0310_-0.46062.wav,1.9207394170492937,1.0547904546524802
84-121550-0019_6345-93302-0018,dev-clean/84/121550/84-121550-0019.flac,0.45818022007252257,dev-clean/6345/93302/6345-93302-0018.flac,0.40584892503815034,cv/20co0102_0.33707_01so030g_-0.33707.wav,4.206131443592551,1.3312841452661583
7850-73752-0009_6295-64301-0009,dev-clean/7850/73752/7850-73752-0009.flac,0.7462267965706134,dev-clean/6295/64301/6295-64301-0009.flac,0.6553925372084553,cv/01pc0219_1.7268_20uc010f_-1.7268.wav,1.0048535010194535,1.209402843328492
174-50561-0000_5895-34622-0022,dev-clean/174/50561/174-50561-0000.flac,2.214844765350441,dev-clean/5895/34622/5895-34622-0022.flac,0.8420028091338646,cv/01go030a_0.84419_024c0218_-0.84419.wav,1.1715880613916607,1.1155084861569335
6313-66129-0018_5895-34622-0005,dev-clean/6313/66129/6313-66129-0018.flac,0.7870933274565227,dev-clean/5895/34622/5895-34622-0005.flac,0.9825133659095903,cv/20go0105_1.8119_01mc020u_-1.8119.wav,4.049586764112637,1.3302187543019564
2277-149874-0007_5536-43363-0002,dev-clean/2277/149874/2277-149874-0007.flac,0.550815405941198,dev-clean/5536/43363/5536-43363-0002.flac,0.3865353139245365,cv/015c021d_2.4264_207o010g_-2.4264.wav,0.6262043678178805,1.2847354887310551
6295-64301-0010_5338-24615-0009,dev-clean/6295/64301/6295-64301-0010.flac,0.9632832430146999,dev-clean/5338/24615/5338-24615-0009.flac,0.7034501407674912,cv/40ia010l_1.9155_401a010h_-1.9155.wav,2.0749838351091006,1.3002546651038673
